id,smiles,y_true,y_pred,y_prob,model,seed
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9994353701747618,LR,9
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9992839206016688,LR,9
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9993445633157224,LR,9
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9996445513836716,LR,9
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9990191597203885,LR,9
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.7743254820808785,LR,9
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.999660080023786,LR,9
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,1.0,0.7859927074547002,LR,9
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9992107692411236,LR,9
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9997831755788557,LR,9
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9992409148617895,LR,9
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9990066862294193,LR,9
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9994616791902283,LR,9
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.9997136715741782,LR,9
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8393453388713453,LR,9
CHEMBL5619962,COc1cc2nc(C#N)nc(NC3CCCCC3)c2cc1OC,0.0,0.0,0.18476077032034996,LR,9
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.9357481825525896,LR,9
CHEMBL5806078,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccc(Cl)nn2)C1,1.0,1.0,0.999748878547122,LR,9
CHEMBL5899203,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnn2)C1,1.0,1.0,0.9993124120243406,LR,9
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.027132420281249008,LR,9
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.1678868851929706,LR,9
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.1678868851929706,LR,9
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.999416005624914,LR,9
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9992673464321336,LR,9
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9991951504035116,LR,9
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9990657462455164,LR,9
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9976301984667701,LR,9
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.990172453189583,LR,9
CHEMBL5771768,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)COC1,1.0,1.0,0.9968880752507309,LR,9
CHEMBL5613649,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNCc2cccc(Br)c2)[C@@H](O)[C@H]1O,0.0,0.0,0.18838458060862007,LR,9
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9962263951900528,LR,9
CHEMBL5418169,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3cccnc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.7150393030267699,LR,9
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9964150369238639,LR,9
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9973118966527786,LR,9
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.9994444865927691,LR,9
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9983741820425905,LR,9
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9955590111647449,LR,9
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,1.0,0.9994345633325732,LR,9
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9983825129980032,LR,9
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.6401065622590033,LR,9
