id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.0013453939285229307,LR,9,3
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.004379647342100088,LR,9,3
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.0007204894503781355,LR,9,3
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.01169137887047268,LR,9,3
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.002473250938514908,LR,9,3
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.0020116518217326612,LR,9,3
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.0030908988483875194,LR,9,3
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.0016926033170321683,LR,9,3
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.0009696729494460242,LR,9,3
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.004069900419092375,LR,9,3
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.00491516691249129,LR,9,3
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.0019561855644092325,LR,9,3
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.0005295379625826373,LR,9,3
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9985929037763498,LR,9,3
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.01713022476236433,LR,9,3
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,0.008684295894102826,LR,9,3
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,0.0020588719349802186,LR,9,3
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,0.0011514891508919026,LR,9,3
CHEMBL5562663,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9685915039364039,LR,9,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9989617075718528,LR,9,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9989617075718528,LR,9,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.995388574981902,LR,9,3
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.8058490932539353,LR,9,3
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.5783184127307218,LR,9,3
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,0.0,0.45790776186631077,LR,9,3
CHEMBL5804223,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2cnccn2)C1,1.0,1.0,0.9998391457796143,LR,9,3
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.005295274037607499,LR,9,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.6142628751987372,LR,9,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.003996769016156993,LR,9,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0014114079079313082,LR,9,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9995350030625776,LR,9,3
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.007923953660564082,LR,9,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,1.0,0.9832126179123855,LR,9,3
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.005,RFC,9,3
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.03,RFC,9,3
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.01,RFC,9,3
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.03,RFC,9,3
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.005,RFC,9,3
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.0,RFC,9,3
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.0,RFC,9,3
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.01,RFC,9,3
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.02,RFC,9,3
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.02,RFC,9,3
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.035,RFC,9,3
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.0,RFC,9,3
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.005,RFC,9,3
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,1.0,RFC,9,3
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.05833333333333334,RFC,9,3
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,0.047240021008403354,RFC,9,3
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,0.06010416666666667,RFC,9,3
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,0.07416666666666667,RFC,9,3
CHEMBL5562663,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7645454545454545,RFC,9,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.995,RFC,9,3
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.8190178571428572,RFC,9,3
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.7427619047619047,RFC,9,3
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,0.0,0.32711904761904764,RFC,9,3
CHEMBL5804223,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2cnccn2)C1,1.0,1.0,1.0,RFC,9,3
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.0425,RFC,9,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.839085326953748,RFC,9,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.0225,RFC,9,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0,RFC,9,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,1.0,RFC,9,3
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.03642857142857143,RFC,9,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,1.0,0.51,RFC,9,3
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.025402048333667115,SVC,9,3
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.050338118750298984,SVC,9,3
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.030814717521956518,SVC,9,3
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.0403783730783099,SVC,9,3
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.017453554135335867,SVC,9,3
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.017453662353658674,SVC,9,3
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.045081941502269594,SVC,9,3
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.02781476780760227,SVC,9,3
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.017064857623734046,SVC,9,3
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.03403530075471297,SVC,9,3
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.0225680956049466,SVC,9,3
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.034561525251328155,SVC,9,3
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.042063395277368555,SVC,9,3
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9911423606616215,SVC,9,3
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.05471784810348036,SVC,9,3
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,0.026389411292904015,SVC,9,3
CHEMBL4284586,Cn1c(N)c(C#N)c2cc(OCc3ccccc3)ccc21,0.0,0.0,0.051312933047888525,SVC,9,3
CHEMBL4280063,N#Cc1c(N)[nH]c2ccc(OCc3ccccc3)cc12,0.0,0.0,0.03856033275042425,SVC,9,3
CHEMBL5562663,Cc1ccc(C(=O)Nc2ccccc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8628611726754559,SVC,9,3
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9860654713583166,SVC,9,3
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9860654713583166,SVC,9,3
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9741958688928135,SVC,9,3
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.9734513354088021,SVC,9,3
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.9494779901398518,SVC,9,3
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,0.0,0.3102847725695787,SVC,9,3
CHEMBL5804223,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2cnccn2)C1,1.0,1.0,0.9932423440787549,SVC,9,3
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.11257492362768243,SVC,9,3
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9432141051764557,SVC,9,3
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.042641286101083184,SVC,9,3
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.022796596008594863,SVC,9,3
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.9620907361017466,SVC,9,3
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.03301253440197731,SVC,9,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.37714539702991695,SVC,9,3
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.00043887647916562855,XGBC,9,3
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.0006899797008372843,XGBC,9,3
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.0005435222410596907,XGBC,9,3
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.00030270201386883855,XGBC,9,3
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.00033445932785980403,XGBC,9,3
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.00033445932785980403,XGBC,9,3
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.00042801539530046284,XGBC,9,3
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.0004982954706065357,XGBC,9,3
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.00028101334464736283,XGBC,9,3
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.00019346554472576827,XGBC,9,3
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.0004563454713206738,XGBC,9,3
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.00042801539530046284,XGBC,9,3
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.000538563821464777,XGBC,9,3
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9999399185180664,XGBC,9,3
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.0009610842098481953,XGBC,9,3
CHEMBL4281164,Cn1c(N)c(C#N)c2cc(OCc3cccc(N)c3)ccc21,0.0,0.0,0.0013049968983978033,XGBC,9,3
