id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL4860747,Nc1cccc2c(S(=O)(=O)NC3CC3c3ccccc3)cccc12,0.0,0.0,0.002176344164849502,LR,9,2
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.00034678862026530966,LR,9,2
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.01784543567602644,LR,9,2
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,9.634733768164728e-06,LR,9,2
CHEMBL1895209,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.01390083458074743,LR,9,2
CHEMBL5173004,C[C@H](Oc1ccc(-c2cc3c(C4=CCNCC4)ncnc3[nH]2)cc1)c1ccccc1,0.0,1.0,0.5316820203555228,LR,9,2
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,1.575308710797773e-05,LR,9,2
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.0042215399013207896,LR,9,2
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,4.397810201500819e-05,LR,9,2
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0015034098753196716,LR,9,2
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00016610463254349255,LR,9,2
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,6.454525627683345e-06,LR,9,2
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,1.2778058793598578e-06,LR,9,2
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.00011150180353546111,LR,9,2
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,6.0043142192556016e-05,LR,9,2
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0002022098574488434,LR,9,2
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00019057359708545433,LR,9,2
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,3.63909250016326e-05,LR,9,2
CHEMBL4860876,O=C1O[C@@H](C(=O)N2CCN(Cc3nc4sc5c(c4c(=O)[nH]3)CCCC5)CC2)Cc2ccccc21,0.0,0.0,5.097535132565397e-06,LR,9,2
CHEMBL6055973,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)NC2CCOCC2)C1,1.0,1.0,0.9999993251859316,LR,9,2
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9999998130195836,LR,9,2
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,0.9999873410193758,LR,9,2
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.002582195872674228,LR,9,2
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.08732712850467833,LR,9,2
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0012152666807403218,LR,9,2
CHEMBL5411172,O=C1C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)=C(Cl)C(=O)c2ncccc21,0.0,0.0,0.11678364031268984,LR,9,2
CHEMBL4875973,Nc1cccc2c(C(=O)NCc3ccccc3)cccc12,0.0,0.0,4.490334595496877e-07,LR,9,2
CHEMBL5406268,O=C1C(Cl)=C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)C(=O)c2ncccc21,1.0,0.0,0.15935321519418585,LR,9,2
CHEMBL5575577,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncncc4C(=O)c4ccsc4)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.0003518547256825119,LR,9,2
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.0007190798034734127,LR,9,2
