id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9890643998726883,LR,4,4
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9954303898914159,LR,4,4
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,0.9949582545910046,LR,4,4
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,0.9956044895426719,LR,4,4
CHEMBL5575577,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncncc4C(=O)c4ccsc4)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.32747601442814117,LR,4,4
CHEMBL6021951,COc1ccc(C2C=C(Cn3cnc4c(N)ncnc43)C(N3CCCC(N)(C(C)F)C3)=CN2)cc1F,1.0,1.0,0.9799520975362551,LR,4,4
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.9915860414079105,LR,4,4
CHEMBL4851472,CC(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.07368812561389294,LR,4,4
CHEMBL4846461,CCN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.1475181490633489,LR,4,4
CHEMBL4858477,CN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.1452259699993888,LR,4,4
CHEMBL4852534,CS(=O)(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.16267658057539855,LR,4,4
CHEMBL4847094,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCNCC3)cccc12,0.0,0.0,0.09448698269958461,LR,4,4
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.2069858504298676,LR,4,4
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.903371877455277,LR,4,4
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.34245607719693655,LR,4,4
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.4235066016618789,LR,4,4
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.42684649166504046,LR,4,4
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.4621494917747198,LR,4,4
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9545688048902016,LR,4,4
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9967253722755512,LR,4,4
CHEMBL5591832,COc1cc2c(NCC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.5428863587131083,LR,4,4
CHEMBL5200945,O=C1COc2cc(C(=O)N(Cc3ccc(C(=O)Nc4ccncn4)cc3)C3CC3)ccc2N1,1.0,1.0,0.5922728310281098,LR,4,4
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.07294344829045815,LR,4,4
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.9904789761257716,LR,4,4
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9675050258034946,LR,4,4
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9340031670730633,LR,4,4
CHEMBL5618534,COc1cc2nc(C#N)nc(NC3CCOCC3)c2cc1OC,0.0,0.0,0.3287561891192476,LR,4,4
CHEMBL5556168,Cc1ccc(CN2CCCCC2)cc1-c1cnn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8187899159417303,LR,4,4
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,0.0,0.27369264854166475,LR,4,4
CHEMBL5809508,Cn1ncc([C@H]2CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9911846810495262,LR,4,4
CHEMBL5818119,C[C@H]1COC[C@@H]([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)O1,1.0,1.0,0.9961916528684007,LR,4,4
CHEMBL5824004,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9954684457213657,LR,4,4
CHEMBL6043431,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9950035609603962,LR,4,4
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9915970506370445,LR,4,4
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.24755405406066272,LR,4,4
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.3449807981890363,LR,4,4
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.34500365998680105,LR,4,4
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,0.9914391702321538,LR,4,4
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,0.9904709114137075,LR,4,4
CHEMBL4864181,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCCCC3)cccc12,0.0,0.0,0.11912360911398125,LR,4,4
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.01675503025150283,LR,4,4
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.04004409207964676,LR,4,4
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.020805846380110054,LR,4,4
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.04233784857304874,LR,4,4
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.03002080694804991,LR,4,4
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.024234901527396425,LR,4,4
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.02838449058614101,LR,4,4
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.030119923875795464,LR,4,4
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.019166516096642654,LR,4,4
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.06746375515199035,LR,4,4
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.08602213475960495,LR,4,4
