id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9982335252523545,LR,4,2
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.09044501194847372,LR,4,2
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,1.0,0.7874265517025723,LR,4,2
CHEMBL5618724,COc1cc2nc(C#N)nc(NC3CCCC3)c2cc1OC,0.0,0.0,0.4265372864787023,LR,4,2
CHEMBL6026936,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)cn1,1.0,1.0,0.9943347355426342,LR,4,2
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.07014695530067999,LR,4,2
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.8265637711497962,LR,4,2
CHEMBL5771768,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)COC1,1.0,1.0,0.9678957128895932,LR,4,2
CHEMBL5920690,Nc1nccc2c1ncn2Cc1cc(N2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9893569434197285,LR,4,2
CHEMBL5619815,COc1cc2nc(C#N)nc(NC3CCN(C4CC4)CC3)c2cc1OC,1.0,1.0,0.6286127155775066,LR,4,2
CHEMBL6036115,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)[n+]1[O-],1.0,1.0,0.9944940256569718,LR,4,2
