id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5592110,Cc1cccc2cc(C(=O)Nc3ccccc3)[nH]c12,0.0,0.0,0.009646691758996668,LR,4,1
CHEMBL55415,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,0.0,0.0,0.018203120321452725,LR,4,1
CHEMBL5986779,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9967845508051548,LR,4,1
CHEMBL5905421,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9966356212241612,LR,4,1
CHEMBL6021723,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccccn2)C1,1.0,1.0,0.9957878864570783,LR,4,1
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.9903028030936164,LR,4,1
CHEMBL569864,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.15137090411598975,LR,4,1
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9972557066577986,LR,4,1
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.008152651730823121,LR,4,1
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.23600757403796324,LR,4,1
CHEMBL5592107,COc1cc2c(NC3CCN(C4CCCCC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8813011479504251,LR,4,1
