id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,7.38772138974117e-06,LR,26,5
CHEMBL5575577,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncncc4C(=O)c4ccsc4)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.012577486223284256,LR,26,5
CHEMBL5986779,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9988867871787456,LR,26,5
CHEMBL5905421,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9992822889922608,LR,26,5
CHEMBL6021723,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccccn2)C1,1.0,1.0,0.9984121587035829,LR,26,5
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9826410914944032,LR,26,5
CHEMBL5173004,C[C@H](Oc1ccc(-c2cc3c(C4=CCNCC4)ncnc3[nH]2)cc1)c1ccccc1,0.0,1.0,0.7180372312083227,LR,26,5
CHEMBL5967216,CCc1cccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9951174365261247,LR,26,5
CHEMBL5743480,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9919890269420498,LR,26,5
CHEMBL5923946,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9976369724731373,LR,26,5
CHEMBL337520,O=C1C(NCCN2CCOCC2)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.7610367005864714,LR,26,5
CHEMBL5744448,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCCC(N)(c5cccc(Cl)n5)C4)cn3)ccc21,1.0,1.0,0.999826833822035,LR,26,5
CHEMBL4875973,Nc1cccc2c(C(=O)NCc3ccccc3)cccc12,0.0,0.0,0.002188282420778724,LR,26,5
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.19945280799111578,LR,26,5
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.7030314573835913,LR,26,5
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.963503910115176,LR,26,5
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.6166634731003799,LR,26,5
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.8910346098633409,LR,26,5
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.6870296370871516,LR,26,5
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9187988953525238,LR,26,5
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,0.0,0.2047890049483653,LR,26,5
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.5214645778783155,LR,26,5
CHEMBL5924462,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2cccc(C3CC3)n2)C1,1.0,1.0,0.998817769248038,LR,26,5
CHEMBL5441106,CC(C)CN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.04617789422495588,LR,26,5
CHEMBL4866486,CCC(C)NC(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.045688296439137945,LR,26,5
CHEMBL5595246,CCC(C)N[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.045688296439137945,LR,26,5
CHEMBL3414624,CCCN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.015622375407826575,LR,26,5
CHEMBL1092583,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CC(N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.007853327618226907,LR,26,5
CHEMBL418052,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.009252287527793763,LR,26,5
CHEMBL1214186,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.007853327618226907,LR,26,5
CHEMBL5557662,COC(=O)C1CCN(Cc2cc(C)c(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)CC1,1.0,1.0,0.7875810236635239,LR,26,5
CHEMBL6067693,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9727488870955107,LR,26,5
CHEMBL5542909,Cc1cc(CN2CCCCC2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9700096909060859,LR,26,5
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.058236475179994376,LR,26,5
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.9996924143900034,LR,26,5
CHEMBL5435611,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,0.0,0.32682065457249265,LR,26,5
CHEMBL5402868,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,0.0,0.07378989582021668,LR,26,5
CHEMBL5402955,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,0.0,0.07589928509034759,LR,26,5
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.01449203608250746,LR,26,5
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.013978212878981848,LR,26,5
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.0023351948248005205,LR,26,5
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.010349020507346958,LR,26,5
CHEMBL5982206,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4nccs4)C3)cn2)cc1F,1.0,1.0,0.9998045590547068,LR,26,5
CHEMBL5954725,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2nccs2)C1,1.0,1.0,0.9999418127782611,LR,26,5
CHEMBL5757623,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9999446509184491,LR,26,5
CHEMBL5904536,Cn1ccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9996097506045327,LR,26,5
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.9781850326478675,LR,26,5
CHEMBL5804223,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2cnccn2)C1,1.0,1.0,0.9999234691590035,LR,26,5
CHEMBL4778517,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccnc2cc(F)ccc12,0.0,1.0,0.8407358999405465,LR,26,5
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.32680005496590575,LR,26,5
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.07378524754991833,LR,26,5
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,0.0,0.06239404297587363,LR,26,5
CHEMBL5618667,COc1cc2nc(C#N)nc(OC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.06775813768206913,LR,26,5
CHEMBL5618534,COc1cc2nc(C#N)nc(NC3CCOCC3)c2cc1OC,0.0,0.0,0.13009056680347433,LR,26,5
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,0.999218802487929,LR,26,5
CHEMBL1895209,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.10282559305932024,LR,26,5
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.9995115322779016,LR,26,5
CHEMBL4875996,Nc1cccc2c(S(=O)(=O)Nc3ccccc3)cccc12,0.0,0.0,0.004785224165490978,LR,26,5
CHEMBL6003325,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)nn1,1.0,1.0,0.9999682989440484,LR,26,5
CHEMBL5073608,CC(=O)N(C)C1CCN(c2cc(F)cc(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)c2)C1,1.0,0.0,0.40395890474743923,LR,26,5
CHEMBL5790031,Cn1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(N)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)cn1,1.0,1.0,0.9999004390847566,LR,26,5
CHEMBL4851472,CC(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.023429142136145834,LR,26,5
CHEMBL4846461,CCN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.12218499336731821,LR,26,5
CHEMBL4858477,CN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.20719612481317956,LR,26,5
CHEMBL4852534,CS(=O)(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.08068996868087873,LR,26,5
CHEMBL4847094,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCNCC3)cccc12,0.0,0.0,0.0140428010657424,LR,26,5
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.0018784492668556803,LR,26,5
