id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9968408552982205,LR,26,2
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.9795608822221433,LR,26,2
CHEMBL5815873,CC(=C(F)F)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995869298970805,LR,26,2
CHEMBL5785574,CC(C)(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9869247216610463,LR,26,2
CHEMBL5768291,CC(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9955694674539574,LR,26,2
CHEMBL5836602,CC(C)C(C)C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.9985901886120088,LR,26,2
CHEMBL5739719,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9992723239103019,LR,26,2
CHEMBL6055441,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9959104105120918,LR,26,2
CHEMBL6039983,CC(C)[C@H](O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9987187215641907,LR,26,2
CHEMBL6065300,CCO[C@H](C)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9996614985148651,LR,26,2
CHEMBL5870733,CC[C@@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9964952598293797,LR,26,2
