id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.9892704132488085,LR,26,4
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9885405338156699,LR,26,4
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9951631720479136,LR,26,4
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9994641827860106,LR,26,4
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9940197184260914,LR,26,4
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,0.999465300806137,LR,26,4
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,1.0,0.8224414798840047,LR,26,4
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.33366257374513725,LR,26,4
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.06784150135914437,LR,26,4
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.2095277309397574,LR,26,4
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.16951901303223094,LR,26,4
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,1.0,0.5338359014784372,LR,26,4
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,1.0,0.8038106191711715,LR,26,4
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,1.0,0.8706537354102484,LR,26,4
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,1.0,0.5566682111729397,LR,26,4
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,1.0,0.6636215389674018,LR,26,4
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,1.0,0.7882837847267501,LR,26,4
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.17785264324002198,LR,26,4
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,0.0,0.4058072923831274,LR,26,4
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,1.0,0.6839155236645627,LR,26,4
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,1.0,0.5864700411304733,LR,26,4
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,1.0,0.9568680533576488,LR,26,4
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,1.0,0.7741449421173977,LR,26,4
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,1.0,0.6250358022316175,LR,26,4
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9978980856512357,LR,26,4
CHEMBL5920690,Nc1nccc2c1ncn2Cc1cc(N2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9949997635852313,LR,26,4
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,1.0,0.6331696713385082,LR,26,4
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.07288620558565798,LR,26,4
CHEMBL4758943,N#Cc1ccc(C(=O)N(Cc2cccs2)C2CC2)cc1,0.0,0.0,0.003681034006710897,LR,26,4
CHEMBL6041369,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)CC1,1.0,1.0,0.9996196765820463,LR,26,4
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9723667824647385,LR,26,4
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9982399366202305,LR,26,4
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.006508433590244855,LR,26,4
CHEMBL5566275,Cc1ccc(CN2CCCCC2)cc1-c1nsc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9603046211734497,LR,26,4
CHEMBL5590208,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.12628857166062712,LR,26,4
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.9957999500151533,LR,26,4
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.988679633800014,LR,26,4
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.9992210172715937,LR,26,4
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9992569082739913,LR,26,4
CHEMBL5991772,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.981154457691763,LR,26,4
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.9976242232369839,LR,26,4
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9999387952732047,LR,26,4
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.10213677979020844,LR,26,4
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,1.0,0.5893021685667237,LR,26,4
CHEMBL5592690,Cc1cccc2cc(C(=O)NC3CCC(N)CC3)[nH]c12,0.0,0.0,0.04450574258957448,LR,26,4
CHEMBL5591077,Cc1cccc2cc(C(=O)NC3CCC(NC(=O)CCN)CC3)[nH]c12,0.0,0.0,0.08553700360440741,LR,26,4
CHEMBL5593211,CCCN1CCC(Nc2nc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9683884412748586,LR,26,4
CHEMBL5618451,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)C1,1.0,1.0,0.9989596723750298,LR,26,4
CHEMBL5591131,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9932918762768094,LR,26,4
CHEMBL5595912,COc1cc2c(NC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9634205365399092,LR,26,4
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,1.0,0.9489642201548393,LR,26,4
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.9385804292407482,LR,26,4
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.8101690584691756,LR,26,4
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.5532058146488091,LR,26,4
CHEMBL4847273,Nc1ccc2cc(S(=O)(=O)NCc3ccccc3)ccc2c1,0.0,0.0,0.0029312929747185253,LR,26,4
CHEMBL4856783,Nc1cccc2cc(S(=O)(=O)NCc3ccccc3)ccc12,0.0,0.0,0.0007461329748683657,LR,26,4
CHEMBL5570019,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncnc5c4C(=O)CCN5)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.10921786298984032,LR,26,4
CHEMBL5747031,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9996374093289223,LR,26,4
CHEMBL5757933,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9996374093289223,LR,26,4
CHEMBL5870811,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9929791066653132,LR,26,4
CHEMBL5989654,Cn1ccc(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9998490027734683,LR,26,4
CHEMBL5517660,Cc1ccc(CNC[C@@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9921233295036332,LR,26,4
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9988568097083269,LR,26,4
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9995126072747863,LR,26,4
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9988929366628527,LR,26,4
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9988429233956727,LR,26,4
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9991912405154896,LR,26,4
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9990887499186198,LR,26,4
CHEMBL337173,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0,1.0,0.9041825001968752,LR,26,4
CHEMBL6056541,N[C@]1(C2CCC(OC(F)F)CC2)CCCN(c2ccc(-c3ccc(F)c(F)c3)nc2)C1,1.0,1.0,0.997840324524196,LR,26,4
CHEMBL5187983,O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,0.0,1.0,0.7866565382732524,LR,26,4
CHEMBL5197760,O=C(NC1CN(Cc2cnn(Cc3ccccc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.03999808553844943,LR,26,4
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,0.9998509380132452,LR,26,4
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.004959746114662636,LR,26,4
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.003770447540047103,LR,26,4
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.0018189900457399586,LR,26,4
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.0018189900457399586,LR,26,4
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.98,RFC,26,4
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,1.0,RFC,26,4
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,1.0,RFC,26,4
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,26,4
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,RFC,26,4
CHEMBL5786123,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CC4)C3)cn2)cc1F,1.0,1.0,1.0,RFC,26,4
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.49,RFC,26,4
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.434,RFC,26,4
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.258,RFC,26,4
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.294,RFC,26,4
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.212,RFC,26,4
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.392,RFC,26,4
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,0.0,0.452,RFC,26,4
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,0.0,0.434,RFC,26,4
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,0.0,0.432,RFC,26,4
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,0.0,0.382,RFC,26,4
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.374,RFC,26,4
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.166,RFC,26,4
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,0.0,0.302,RFC,26,4
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,0.0,0.3,RFC,26,4
